순위,사용자 문제,관련 원문 No.,필요성,중요도,현재 확인,근본 원인,해결방안,예상 토큰 사용량,기대효과,완료 기준,상태
11,캠페인 발송·응답 흐름의 상태 추적 부재,9·10,상태머신 없으면 슬롯 소진·크레딧 정산·성과 카드 계산이 전부 불가,P0-B,DRAFT→…→CLOSED_WON/LOST 12단계 + 예외 상태 9종 설계 완료(§5.1). 전이 목록: [아키텍처] 섹션,현재 코드에 캠페인 개념 자체가 없음(문서만 존재),Campaign Orchestrator 상태머신 구현 + Send Adapter(SES 등)·Webhook Processor·Response Relay 연동,약 120k,발송 전 과정의 감사 가능성·성과 집계 자동화,모든 상태 전이가 이벤트 로그로 남고 비정상 전이가 거부됨,대기
12,성사확률을 높다고 증명할 방법 부재(구매 전 신뢰 형성 불가),6,증명 없는 성과 주장은 knok류와 동일한 불신 유발. 판매 전환의 핵심 근거,P0-C,"방법론은 세션에서 확정(대조군 실험 100 vs 100·30일, 분모 공개 성과 카드). 단 대조군 실험 설계는 문서 미반영 — §10 P1 ⑩에 과제로만 존재",계약 성사는 통제 불가 변수(제품력·가격)라 직접 보장 불가,선행지표(전달률·오픈·긍정응답) 공개 + 리스크는 환불·차감으로 흡수. 대조군 실험 설계를 문서화 후 파일럿에서 실행,문서화 20k / 실행 N/A(운영),과장 광고 리스크 없이 신뢰 형성. 경쟁사 자기보고 지표와 차별화,실험 설계 문서화 + 첫 대조군 실험 리포트 1건 공개,방법론확정·문서화대기
13,운영자가 통제할 화면 부재(어드민 10화면 + 고객 3화면),9·10,수동 운영(컨시어지 파일럿)조차 어드민 없이는 불가능,P0-C,화면 목록 §9.2 정의 완료. 상세 명세 미작성. 화면 전수 목록: [아키텍처] 섹션,프론트는 검색·과금 UI만 존재. 통제 화면 전무,어드민 10화면 + 고객 3화면 명세 후 구현,명세 100k / 구현 약 400k,운영 병목 제거. 파일럿 수동 운영 가능,어드민에서 캠페인 승인→발송→성과 확인 전 과정이 클릭으로 수행됨,대기
14,무료 진입점 부재 — Export Product Passport 미구현,11·13,무료 미끼 없이 체험 유료 전환 불가. knok 대비 온보딩 차별화 핵심,P0-C,필드 7구분·무료 산출물 7종(블러 미리보기 1건 포함) PRODUCT.md §3·ARCHITECTURE.md §7.5 정의 완료,무료 단계 상품이 설계상만 존재,제품 등록→Passport 생성→매칭 가능 바이어 수·블러 미리보기 노출 화면 구현. 데이터는 CUSTOMER_PROVIDED 격리,약 150k,리드 확보 비용 절감(CAC)·매칭 정밀도 플라이휠. 체험 결제 전 가치 증명,무료 가입자가 Passport 발급 후 블러 미리보기 1건을 보는 플로우 동작,대기
15,검증되지 않은 시장 가설(자동화 전 수동 검증 필요),1·6,전면 구현 전 컨시어지 파일럿으로 수요·응답률 실측이 저비용 검증 경로,P0-C,파일럿 방식(수동 매칭·수동 발송 5~10개사) 설계 완료,제품 없이 가설(전환 3%·응답률)만 존재,고객 5~10개사 대상 수동 컨시어지 파일럿 + 대조군 실험 병행 후 결과로 Phase 1 투자 판단,N/A(운영),실패 시 손실 최소화. 성공 시 성과 카드 실데이터 확보,파일럿 5개사 완료 + 긍정 응답률 실측치 리포트 1건,대기
16,해외 바이어 대상 인바운드 홍보 채널 부재(아웃바운드 의존),6·7,아웃바운드 단독으론 응답률 한계. KOTRA·GoBizKorea가 못 하는 품목 특화 상시 노출이 차별화 축,P0-C,전략 방향만 확정(옵트인 인바운드 RFQ가 수집 로드맵·Phase 2 과제에 포함). 실행 미착수,바이어가 먼저 찾아올 접점(영문 랜딩·검색 노출)이 없음,영문 인바운드 RFQ 랜딩 + Passport 영문 제품 페이지 SEO + 전시회 명부 연계. 유입 문의는 CONSENTED_INBOUND 코드로 적재,랜딩 구현 약 100k,옵트인 리드 확보(법적 최상급 근거) + 마케팅 비용 절감,영문 RFQ 랜딩 공개 + 인바운드 문의 1건 이상 CONSENTED_INBOUND로 적재,대기
17,측정 체계 부재 — 전환 퍼널·KPI 실측 불가,6·15,판단 기준은 정했지만 측정 수단이 없음. LTV 168→336만원 목표(§7)도 가정에 불과,P0-D,"3%/30% 기준 PRODUCT.md §2.0, KPI 정의 ARCHITECTURE.md §9.4 확정. 긍정 응답률 5~15%는 세션 벤치마크로 문서 미반영. 지표 전수: [KPI기준] 섹션",이벤트 계측·집계 인프라 미구축,퍼널 이벤트 스키마 정의 + 무료→체험→캠페인→구독 대시보드 + KPI 실측 수집. 벤치마크 수치 문서화 포함,약 100k,감이 아닌 기준값 기반 상품·가격 의사결정,주간 퍼널 리포트 자동 생성 + 3%/30% 기준 알람 + 주성과 KPI 첫 실측값 기록,대기
18,무역보험(K-SURE) 연계 방법과 락인 효과,3,안전거래 차별화 요소. 단 정책 수치가 수시 변경됨(연 10회→3건 무료 오류 경험),P1,"현행 확인: 신규·리턴 3건 무료(등록 후 1년)·정상요금 33,000/49,500원(VAT 포함·후불제). Policy Registry(하드코딩 금지·verified_at) §8.2 확정",공공기관 정책 수치를 하드코딩하면 즉시 부패(과거 자료 인용 오류 재발),K-SURE Policy Registry + Deal Workspace 워크플로(조사 후보 저장→신청 체크리스트→결과 기록→Buyer Risk Profile→보험 상태 관리),약 60k,안전거래 포지셔닝('바이어를 만나는 곳'이 아닌 '안전하게 거래하는 곳'). 경쟁사 미보유,Registry에 현행 정책 등록 + Deal Workspace에서 신청 동선 1개 동작,Phase1대기
19,미국 수입기록(B/L) 확보 경로 — 무료 덤프 오판 정정 후속,4·10,실구매 신호 최상급 소스. 단 유료 경로만 존재함이 검증됨,P1,DLP FOIA 기각(2023-04-28·CBP-FO-2023-075587) 확인·문서 정정 완료(§2.2·§7.2). ImportYeti류 크롤링은 DB권 침해로 금지 확정,CBP 원자료는 FOIA로 풀리지 않고 구독·상용만 허용,"경로1: CBP 직접 구독(19 CFR 103.31, Collections Section 견적 요청이 Phase 1 첫 액션) / 경로2: 상용 벤더 라이선스(재판매·표시·파생 권리 계약 명시) 비교 후 선택",조사 약 30k,실선적 기반 바이어 신호 확보(경쟁 우위),두 경로 견적 비교표 + 선택안의 Source Rights 코드 등록,Phase1대기
20,아시아 인허가 DB(BPOM·PH FDA·NPRA·US FDA) 수집 어댑터 부재,4,화장품 인허가 보유=실수입 의지 신호. 무료·공개·적법 소스,P1,Regulatory Adapter 인터페이스·공통 출력 스키마 §7.3 설계 완료(어댑터 5종). 구현 미착수,수집 파이프라인이 CSV 수동 업로드 전제,국가별 어댑터 구현 + robots·약관 확인 후 Source Rights 코드 부여(OPEN_REUSE/INTERNAL_ANALYTICS) + 정규화 파이프라인 편입,약 150k/소스,이메일 없이도 기업 실재성·품목 검증된 재고 확충,BPOM 1개 소스가 자동 수집→정규화→Buyer Core 적재까지 통과,Phase1대기
21,수출바우처 수행기관 미등록(⑤번 가격 저항 대응의 전제),1·15,바우처 결제 허용 시 고객 실부담 25~50%로 절감되나 수행기관 등록이 선행 조건,P1,PRODUCT.md §10 Phase 1 과제로 등재됨. knok도 아카데미에 수출바우처 활용 안내 실재(경로 검증됨). 등록 절차 미착수,수행기관 자격이 없으면 바우처 결제 자체가 불가,산업부·중기부 수출바우처 수행기관 등록 신청(요건 확인 포함),N/A(행정),고객 체감가 0원 경로 확보. Export Sprint·기관형 상품의 지원사업형 가격 실현,수행기관 등록 완료 + 상품 1개 바우처 결제 실적,Phase1대기
22,경쟁 열세 리스크 상시 관리(knok 볼륨·Kmonds 교육 결합·동일 법인),7·11,"경쟁사는 cold email 5,000~10,000건 볼륨전. 동일 전장에서 싸우면 패배",R(상시),knok/Kmonds 20건 사실 검증 CONFIRMED(동일 법인 348-81-02438). 포지셔닝 표 PRODUCT.md §9·적용 금지 4가지 §1 확정,볼륨·가격으로는 자본 게임이 됨,비채택 원칙 고수(연락처 열람·대량 콜드메일·캐럿 포인트·무조건 미팅 보장 금지) + 현재 구매신호·분모 공개·안전거래 차별화,N/A(원칙),소모전 회피. 규제 강화 시 오히려 반사이익,분기 1회 경쟁사 상품·가격 변동 점검 기록,상시
