WBS,Phase,구분,작업 항목,산출물·완료 기준,선행 작업,연관 과제,예상 토큰,상태
W-042,P0,어드민,⑦ 슬롯·크레딧 관리,재고·원장 조회·수동 보정(감사 기록),W-033,순위 13,40k,대기
W-043,P0,어드민,⑧ 출처 권리 관리,소스 등록·코드 부여·정책 객체 편집,W-021,순위 13,40k,대기
W-044,P0,어드민,⑨ 수신거부 관리,Suppression 등록·해제 이력,W-023,순위 13,30k,대기
W-045,P0,어드민,⑩ 감사 로그 뷰어,행위 검색·필터,W-034,순위 13,30k,대기
Phase 0 — 고객 화면·상품·측정,,,,,,,,
W-046,P0,고객,Export Passport 입력 + 무료 결과,7구분 필드 입력 → 준비도 점수·적합국가·블러 미리보기 1건,W-027,순위 14,100k,대기
W-047,P0,고객,바이어 매칭 근거 카드,신호·출처·검수 결과 표시(연락처 비노출),W-028,순위 13,50k,대기
W-048,P0,고객,성과 퍼널 대시보드,분모 공개형(검수→발송가능→전달→응답→긍정→미팅→견적),W-031,순위 17,60k,대기
W-049,P0,상품,체험 상품 결제 플로우,Buyer Signal Check 결제 + 차감·환불 조건 표시(§2.0 ①②),W-033,순위 3,60k,대기
W-050,P0,측정,퍼널 계측 + 3%/30% 알람,이벤트 스키마·주간 리포트·기준 알람,W-048,순위 17,60k,대기
Phase 0 — 컴플라이언스·운영,,,,,,,,
W-051,P0,컴플라이언스,개인정보처리방침 국외이전 고지,5항목 고지 문구 게시 + 동의 플로우 + DPA 관리,없음,순위 7,20k,대기
W-052,P0,컴플라이언스,KOTRA SNS 취득경로 확인,"12,666건 취득 경로 문서화 → 코드 재분류(불가 시 발송 금지 격리)",없음,순위 2,20k,대기
W-053,P0,컴플라이언스,약관 원문 증적 확보,GoBizKorea·buyKOREA 약관 원문 수동 캡처 → docs/ 보관,없음,순위 6,10k,대기
W-054,P0,검수,Phase 0 완료조건 10항목 통과,§9.3 전 항목 충족 확인 후 Phase 0 종료 선언,전체,순위 4,20k,대기
W-055,P0,운영,컨시어지 파일럿,5~10개사 모집·수동 매칭·수동 발송 실행,W-036,순위 15,N/A,대기
W-056,P0,운영,대조군 실험 실행·공개,실험 리포트 1건 공개,W-006·055,순위 12,N/A,대기
W-057,P0,운영,고객사례 템플릿,파일럿 사례 작성 템플릿,W-055,순위 15,10k,대기
Phase 1 — 데이터 소스·상품 확장,,,,,,,,
W-058,P1,데이터,CBP Collections Section 견적 요청,19 CFR 103.31 구독 견적 확보 — Phase 1 첫 액션,없음,순위 19,10k,대기
W-059,P1,데이터,상용 벤더 B/L 견적·계약,재판매·표시·파생 권리 조건 비교 → 선정·계약·코드 재분류,W-058,순위 19,30k,대기
W-060,P1,데이터,IndonesiaBPOMAdapter,"공통 출력 스키마 11필드 준수, robots·약관 확인 후 코드 부여",W-021,순위 20,150k,대기
W-061,P1,데이터,PhilippinesFDAAdapter,동일,W-060,순위 20,100k,대기
W-062,P1,데이터,MalaysiaNPRAAdapter,동일,W-060,순위 20,100k,대기
W-063,P1,데이터,USFDAAdapter (MoCRA),FOIA 공개 범위 내 시설등록 수집,W-060,순위 20,100k,대기
W-064,P1,데이터,전시회 명부 조건 조사,주요 뷰티 전시회 명부 이용 조건·권리 확인,없음,순위 9,20k,대기
W-065,P1,상품,Export Sprint 운영 체계,4주 커리큘럼·정원 8~15개사·3개월 Growth 포함 구성,W-046,순위 21,60k,대기
W-066,P1,상품,Meeting Ready Pack,미팅 준비·통역·회의록·후속조치 상품화,W-055,—,40k,대기
W-067,P1,상품,자동 후속발송,7일 후속 등 시퀀스 — 빈도상한 준수,W-029,—,60k,대기
W-068,P1,상품,Deal Workspace,응답→미팅→샘플→견적→계약 추적,W-032,순위 18,120k,대기
W-069,P1,상품,K-SURE Policy Registry + 워크플로,verified_at 관리 + 신용조사 신청 체크리스트·결과 기록·Risk Profile,W-068,순위 18,60k,대기
W-070,P1,행정,수출바우처 수행기관 등록,요건 확인·신청 — ⑤ 지불 주체 전환 경로 개통,없음,순위 21,N/A,대기
W-071,P1,상품,구독 전환 오퍼(Growth/Pro),캠페인 종료 시점 구독 전환 플로우,W-068,—,40k,대기
W-072,P1,문서,후속 문서 P1 5종,Intent Score 명세·Source Rights 명세·보관/삭제·장애/백업·성과지표 설계,P0 완료,—,100k,대기
Phase 2 — 확장,,,,,,,,
W-073,P2,상품,Managed Export Desk,전담 운영 체계(월 249만~399만),P1 완료,—,N/A,대기
W-074,P2,상품,기관형(Institution) 통합관리,지자체·기관 10~50개사 관리 화면,W-073,—,150k,대기
W-075,P2,상품,익명 업종 벤치마크,품목군 평균 응답률 등 공개,W-050,—,60k,대기
W-076,P2,데이터,영문 RFQ 인바운드 랜딩,CONSENTED_INBOUND 적재 + Passport 영문 페이지 SEO,W-046,순위 16,100k,대기
W-077,P2,연동,CRM·견적·샘플·계약 연동,외부 CRM 연동,W-068,—,100k,대기
